tattoo,year,stage1_x,stage1_y,nearest_observed_sett_m,n_candidate_setts
S024,1997,381795,200962,0,1
S024,1998,381697.6666666667,201236,42.46305583809984,2
S024,1999,381678,201244,63.694583757176716,2
S024,2000,381658.3333333333,201252,42.46305583809984,2
S024,2001,381619,201268,0,1
S024,2002,381737,201220,0,1
S026,1997,381795,200962,0,1
S026,1998,381619,201268,0,1
S026,1999,381619,201268,0,1
S026,2000,381619,201268,0,1
S027,1997,381795,200962,0,1
S027,1998,381795,200962,0,1
S027,1999,381888,201003,101.6366075781753,2
S031,1997,384013,200739,0,1
S031,1999,384013,200739,0,1
S037,1997,384013,200739,0,1
S037,1999,384013,200739,0,1
S037,2001,384013,200739,0,1
S038,1997,383337,200429,0,1
S038,1999,383635,200531,0,1
S042,1997,383696,201502,0,1
S042,2003,382620,201399.5,125.5637288391835,2
S043,1997,381346.6666666667,201375.33333333334,90.92243336432566,4
S043,1998,381180,201357,0,1
S043,1999,381247,201345,0,1
S043,2000,381247,201345,0,1
S044,1997,384013,200739,0,1
S044,1999,384013,200739,0,1
S044,2005,384013,200739,0,1
T008,1993,382794.6666666667,202262.66666666666,127.96700963744546,1
T008,1994,382916,202222,0,1
T013,1993,383675,202710,0,1
T013,1994,383675,202710,0,1
T016,1993,381350,200278,0,1
T016,1996,381350,200278,0,1
T017,1993,380534,200550,0,1
T017,1994,380534,200550,0,1
T017,1995,380534,200550,0,1
T017,1997,380563,200499,0,1
T022,1993,380931,201164,0,1
T022,1995,380621,201409,0,1
T024,1993,380190,201400,0,1
T024,1994,380190,201400,0,1
T024,1995,380190,201400,0,1
T025,1993,380486,200579,56.08029957123981,2
T025,1994,380625,200466,0,1
T025,1995,380390,200637,0,2
T025,1997,380462,200593.5,84.12044935685971,2
T025,1998,380534,200550,0,1
T025,1999,380534,200550,0,1
T030,1993,381795,200962,0,1
T030,1994,381795,200962,0,1
T030,1995,381795,200962,0,1
T031,1993,380898.6666666667,201159.33333333334,32.66836730265039,2
T031,1994,380834,201150,0,1
T032,1993,381224.25,201339,47.77093781788254,2
T032,1994,381224.25,201339,47.77093781788254,2
T032,1995,381268.5,201321,95.54187563576508,2
T032,1996,381399.5,201312.5,223.96539911334517,2
T032,1997,381239,201333,63.694583757176716,2
T032,1998,381180,201357,0,1
T032,1999,381678,201244,63.694583757176716,2
T032,2000,381678,201244,63.694583757176716,2
T033,1993,381287.6666666667,201399.33333333334,115.69019933523852,2
T033,1994,381287.6666666667,201399.33333333334,115.69019933523852,2
T033,1995,381268.5,201321,95.54187563576508,3
T033,1996,381144,201224.5,137.3034959496662,3
T033,1997,381488,201276.5,131.27547371843684,3
T033,1998,381414.75,201348.5,85.8330501613452,4
T033,1999,381472.6666666667,201297.66666666666,149.3102660755425,2
T047,1993,383411.5,200454.5,78.74325367928354,2
T047,1994,383337,200429,0,1
T047,1995,383337,200429,0,2
T047,1996,383134,200567.5,245.74631228158847,2
T047,1997,382931,200706,0,1
T047,1998,382931,200706,0,1
T047,1999,382931,200706,0,1
T047,2000,382931,200706,0,1
T047,2001,382931,200706,0,1
T047,2002,382931,200706,0,1
T047,2003,382931,200706,0,1
T048,1993,383337,200429,0,1
T048,1994,383337,200429,0,1
T048,1995,383486,200480,157.48650735856708,2
T048,1996,383337,200429,0,1
T048,1997,383337,200429,0,1
T048,1998,383337,200429,0,1
T050,1993,382621.3333333333,201357.66666666666,83.70915255944658,2
T050,1994,382620,201399.5,125.5637288391835,2
T050,1995,382624,201274,0,1
T050,1996,382440,200974,0,2
T050,1997,382452,200948,28.635642126552707,2
T050,1998,382464,200922,0,1
T050,1999,382464,200922,0,1
T050,2000,382464,200922,0,1
T050,2001,382452,200948,28.635642126552707,2
T051,1993,383024,201142,0,1
T051,1994,383075,201050,105.19030373565806,2
T051,1995,383024,201142,0,1
T051,1996,383024,201142,0,1
T055,1994,384143,201139,0,1
T060,1993,383699,201850,0,1
T060,1994,383699,201850,0,1
T062,1993,383699,201850,0,1
T062,1994,383699,201850,0,1
T064,1993,383699,201850,0,1
T064,1994,383699,201850,0,1
T065,1993,383699,201850,0,1
T065,1994,383675,202710,0,1
T066,1993,383375,201417,0,1
T066,1994,383375,201417,0,1
T066,1995,383375,201417,0,1
T068,1993,383696,201502,0,1
T068,1994,383696,201502,0,1
T071,1993,383696,201502,0,1
T071,1994,383696,201502,0,1
T071,1995,383696,201502,0,1
T072,1993,383696,201502,0,1
T072,1996,383730,200924,0,1
T073,1994,383375,201417,0,1
T073,1996,382201,200574,0,1
T073,1997,383375,201417,0,1
T073,1998,382930,201326,0,1
T073,1999,383024,201142,0,2
T075,1993,383135,202599,0,1
T075,1994,383025.5,202410.5,217.99655960588,2
T076,1994,383675,202710,0,1
T077,1993,381018.5,201017,672.925887449725,2
T077,1994,380534,200550,0,1
T077,1995,380548.5,200524.5,29.33428028774526,2
T077,1996,380390,200637,0,1
T079,1993,381350,200278,0,1
T079,1994,381350,200278,0,1
T079,1999,381350,200278,0,1
T080,1993,380534,200550,0,1
T080,1994,380534,200550,0,1
T080,1995,380534,200550,0,1
T081,1993,380621,201409,0,1
T081,1994,380861.6666666667,201473.33333333334,197.70067161126968,2
T081,1995,381022,201589,0,2
T081,1996,381101,201473,140.34600101178515,4
T082,1993,380621,201409,0,1
T082,1994,380594.3333333333,201353.33333333334,61.72429739485776,2
T082,1995,380594.3333333333,201353.33333333334,61.72429739485776,2
T082,1996,380581,201325.5,92.58644609228718,2
T083,1993,380601,201367.25,46.29322304614359,2
T083,1994,380581,201325.5,92.58644609228718,2
T083,1995,380621,201409,0,1
T084,1993,380534,200550,0,1
T084,1994,380534,200550,0,1
T084,1995,380534,200550,0,1
T085,1993,380581,201325.5,92.58644609228718,2
T085,1994,380621,201409,0,1
T085,1995,380736,201203,198.8617610301186,2
T086,1993,380581,201325.5,92.58644609228718,2
T086,1994,380621,201409,0,1
T086,1995,380621,201409,0,1
T086,1998,380541,201242,0,1
T087,1993,380772,199988.5,102.75334544432118,2
T087,1994,380678,200030,0,1
T087,1995,380678,200030,0,1
T087,1996,380678,200030,0,1
T087,1998,380678,200030,0,1
T089,1993,380190,201400,0,1
T089,1995,380279,201409,0,1
T089,1996,380190,201400,0,2
T093,1993,381815,201289.75,34.87925601270761,2
T093,1994,381841,201313,0,1
T096,1993,384013,200739,0,1
T096,1994,384013,200739,0,1
T097,1993,384013,200739,0,1
T097,1994,384013,200739,0,1
T097,1995,384013,200739,0,1
T098,1993,383135,202599,0,1
T098,1994,383135,202599,0,1
T101,1993,380936,199687,0,1
T101,1994,381353,199891,0,1
T101,1995,380936,199687,0,1
T101,1996,381350,200278,0,1
T102,1993,380866,199947,0,1
T102,1994,380678,200030,0,1
T102,1996,380678,200030,0,1
T102,1997,380772,199988.5,102.75334544432118,2
T102,1999,380707.5,200027.5,29.605742686174924,2
T102,2000,380678,200030,0,1
T106,1993,382355,200596,0,1
T106,1994,382355,200596,0,1
T106,1996,382355,200596,0,1
T106,1998,382355,200596,0,1
T108,1993,383024,201142,0,1
T108,1994,383126,200958,0,1
T108,1998,383024,201142,0,1
U003,2002,383337,200429,0,1
U003,2003,383337,200429,0,1
U005,2002,383337,200429,0,1
U005,2003,383337,200429,0,1
U008,2002,382791.3333333333,201168.66666666666,197.72596075263135,2
U008,2003,382820,201333.5,279.80037526779694,2
U008,2004,382624,201274,0,1
U008,2005,383126,200958,0,1
U008,2006,382930,201326,0,1
U008,2007,382624,201274,0,1
U008,2009,382624,201274,0,1
U009,2002,382992.6666666667,201203.33333333334,68.87347497807504,2
U009,2003,383024,201142,0,1
U009,2004,383028,201142,4,3
U012,2002,384013,200739,0,1
U012,2003,384013,200739,0,1
U012,2004,384013,200739,0,1
U012,2008,384013,200739,0,1
U020,2002,381737,201220,0,1
U020,2003,381737,201220,0,1
U031,2002,381350,200278,0,1
U031,2003,381350,200278,0,1
U031,2005,381350,200278,0,1
U032,2002,381350,200278,0,1
U032,2004,380678,200030,0,1
U034,2002,380821.5,200479,296.13721481772603,2
U034,2003,380826.5,200424.5,16.32482771731451,2
U035,2002,381042,200414,67.26812023536856,2
U035,2003,380975,200420,134.5362404707371,2
U035,2004,380841,200432,0,1
U035,2005,380906,200398,0,1
U041,2002,383730,200924,0,1
U041,2004,383730,200924,0,1
U041,2005,383730,200924,0,1
U043,2002,384013,200739,0,1
U043,2003,384013,200739,0,1
U044,2002,384013,200739,0,1
U044,2003,384013,200739,0,1
U044,2004,384013,200739,0,1
U046,2002,384013,200739,0,1
U046,2004,384013,200739,0,1
U047,2002,384013,200739,0,1
U047,2003,384013,200739,0,1
U048,2002,381795,200962,0,1
U048,2003,381795,200962,0,1
U049,2002,381795,200962,0,1
U049,2003,381756.3333333333,201134,88.14634296314867,2
U050,2002,381320.3333333333,201305,41.76654695382259,2
U050,2003,381366.5,201588.5,171.9084058445078,2
U050,2005,381241,201774,0,1
U051,2002,381320.3333333333,201305,41.76654695382259,2
U051,2003,381421.6666666667,201296.33333333334,143.36162511481402,3
U051,2004,381503,201484,0,1
U052,2002,380916,201157,16.55294535724685,2
U052,2003,380882.5,201157,49.002550954006466,2
U053,2002,381329.5,201300,31.32491021535417,2
U053,2003,381293.5,201489,213.65451083466505,2
U053,2005,381241,201774,0,1
U054,2002,381312.75,201303,47.77093781788254,2
U054,2003,381235.5,201733.5,40.87175063537161,4
U057,2002,381775.25,200974.75,23.507977369395267,2
U057,2003,381749.3333333333,201065,61.76658571679203,3
U057,2006,381658.3333333333,201252,42.46305583809984,2
U057,2007,381795,200962,0,1
U060,2002,382931,200706,0,1
U060,2003,382931,200706,0,1
U061,2002,382442.3333333333,200921.33333333334,21.676920650537905,2
U061,2003,382399,200920,0,1
U061,2005,382440,200974,0,1
U062,2002,382447.75,200921.5,16.257690487889107,2
U062,2003,382442.3333333333,200921.33333333334,21.676920650537905,2
U062,2004,382464,200922,0,1
U064,2002,381795,200962,0,1
U064,2003,381766,201091,132.21951444472938,2
U064,2004,381716,201013,0,1
U064,2006,381737,201220,0,1
U064,2007,381678,201244,63.694583757176716,2
U064,2008,381795,200962,0,1
U064,2009,381619,201268,0,1
U067,2002,381795,200962,0,1
U067,2003,381775.6666666667,201048,88.14634296314867,2
U067,2005,381795,200962,0,1
U068,2002,381795,200962,0,1
U068,2003,381775.25,200974.75,23.507977369395267,2
U068,2005,381737,201220,0,1
U068,2006,381707,201115,176.50212463310464,2
U068,2007,381707,201115,176.50212463310464,2
U069,2002,381795,200962,0,1
U069,2003,381795,200962,0,1
U069,2006,381576,201123.5,272.10889364370286,2
U069,2007,381737,201220,0,1
U069,2008,381619,201268,0,1
U070,2002,381109,200408,0,1
U070,2003,380975,200420,134.5362404707371,2
U070,2004,381109,200408,0,1
U070,2005,380841,200432,0,1
U072,2002,381350,200278,0,1
U072,2007,380841,200432,0,1
U072,2008,380678,200030,0,1
U073,2002,381350,200278,0,1
U073,2003,380678,200030,0,1
U076,2002,382624,201274,0,1
U076,2003,382624,201274,0,1
V007,1991,380190,201400,0,1
V007,1992,380190,201400,0,1
V010,1991,380534,200550,0,1
V010,1992,381931,201706,0,1
V016,1991,380498,200571.75,42.060224678429854,2
V016,1992,380462,200593.5,84.12044935685971,2
V019,1991,380190,201400,0,1
V019,1992,380190,201400,0,1
V019,1993,380190,201400,0,1
V019,1994,380190,201400,0,1
V021,1991,380190,201400,0,1
V021,1992,380190,201400,0,1
V021,1993,380046.5,201443,234.972870774479,2
V034,1991,381707.5,201232,31.847291878588358,2
V034,1992,381737,201220,0,1
V035,1991,382761.6666666667,200716.33333333334,59.83774357003739,2
V035,1992,382822,200656.5,119.71319893812878,2
V035,1993,382713,200607,0,1
V035,1995,382713,200607,0,1
V035,1997,382786,200771,0,1
V035,1998,382713,200607,0,1
V036,1991,382786,200771,0,1
V036,1992,382713,200607,0,1
V036,1993,382713,200607,0,1
V036,1994,382627,200053,0,1
V038,1991,381346.6666666667,201375.33333333334,90.92243336432566,5
V038,1992,381262.5,201536.5,246.1635635101182,2
V038,1993,380856,201662,0,1
V038,1994,381180,201357,0,2
V038,1995,381106.5,201473.5,143.11009747743168,3
V038,1996,381101,201473,140.34600101178515,3
V038,1997,380856,201662,0,1
V038,1998,381016,201635,0,1
V038,1999,381016,201635,0,1
V039,1991,381341.5,201420.5,173.53529900282535,2
V039,1992,381022,201589,0,1
V040,1991,381795,200962,0,1
V040,1992,381795,200962,0,1
V040,1993,382464,200922,0,1
V040,1994,382269,201003.5,211.3462798347773,2
V040,1995,381795,200962,0,1
V040,1996,382464,200922,0,1
V040,1997,382464,200922,0,1
V041,1991,381305,201370.75,100.28490664102948,3
V041,1992,381305,201370.75,100.28490664102948,3
V041,1993,381247,201329,72.61542535852834,2
V041,1994,381180,201357,0,1
V041,1995,381430,201384.5,123.40684745993636,3
V041,1996,381357,201285,0,1
V041,1997,381312.75,201303,47.77093781788254,3
V041,1998,381357,201285,0,1
V043,1991,382257,201029.5,191.2308813973308,2
V043,1992,382286,201010.5,158.26638935667927,2
V043,1993,382464,200922,0,1
V043,1994,382093.3333333333,201072.33333333334,23.113247764458077,2
V043,1995,382132,201047,0,1
V043,1996,382177.5,201206,159.22703916106713,2
V043,1997,382112.6666666667,201059.66666666666,23.113247764458077,2
V044,1991,382464,200922,0,1
V044,1992,382504,201010,96.66436778875658,2
V044,1993,382464,200922,0,1
V044,1995,382464,200922,0,1
V045,1991,382627,200053,0,1
V045,1992,382627,200053,0,1
V051,1991,382786,200771,0,1
V051,1992,382627.5,201002,404.14755968581574,2
V054,1991,383307.5,202036,433.43771178798,2
V054,1992,382825,202252.5,95.9752572281002,1
V054,1993,382734,202283,191.9505144562004,1
V054,1994,382916,202222,0,1
V055,1991,383635,200531,0,1
V055,1992,383635,200531,0,1
V058,1991,383375,201417,0,1
V058,1992,383375,201417,0,1
V058,1993,381912,201402.5,1463.0718540112784,2
V058,1994,383375,201417,0,1
V064,1994,383375,201417,0,1
V064,1996,383375,201417,0,1
V067,1991,383675,202710,0,1
V067,1992,383675,202710,0,1
V068,1991,383675,202710,0,1
V068,1993,383675,202710,0,1
V071,1991,383652.6666666667,202623.66666666666,89.17523323335371,2
V071,1992,383675,202710,0,1
V073,1991,383675,202710,0,1
V073,1992,383237,202222,0,1
V074,1991,383675,202710,0,1
V074,1992,383675,202710,0,1
V074,1993,383675,202710,0,1
V074,1994,383641.5,202580.5,133.76284985002374,2
V075,1991,381109,200408,0,1
V075,1992,380841,200432,0,1
V075,1995,381109,200408,0,1
V076,1991,381350,200278,0,1
V076,1992,381350,200278,0,1
V076,1993,381350,200278,0,1
V076,1995,381350,200278,0,1
V077,1991,380534,200550,0,1
V077,1992,380625,200466,0,1
V077,1994,380534,200550,0,1
V080,1991,380534,200550,0,1
V080,1992,381109,200408,0,1
V080,1993,380834,201150,0,1
V080,1995,381109,200408,0,1
V081,1991,380534,200550,0,1
V081,1992,380841,200432,0,1
V081,1994,381109,200408,0,1
V081,1996,380702,200465.5,142.97989369138585,2
V081,1998,381109,200408,0,1
V084,1991,382786,200771,0,1
V084,1992,382713,200607,0,1
V084,1993,382670,200330,280.3176769310134,2
V085,1991,382355,200596,0,1
V085,1993,382355,200596,0,1
V087,1991,382355,200596,0,1
V087,1992,382355,200596,0,1
V087,1993,382355,200596,0,1
V088,1992,382627,200053,0,1
V089,1991,383730,200924,0,1
V089,1993,383730,200924,0,1
V089,1995,383730,200924,0,1
V089,1996,383730,200924,0,1
V089,1997,383730,200924,0,1
V089,1998,383730,200924,0,1
V089,2000,383730,200924,0,1
V089,2001,383812,200913,0,2
V089,2002,383812,200913,0,1
V089,2003,383730,200924,0,1
V090,1993,383696,201502,0,1
V090,1994,383696,201502,0,1
V095,1991,380936,199687,0,1
V095,1992,381353,199891,0,1
V095,1993,381353,199891,0,1
V098,1991,380190,201400,0,1
V098,1992,380190,201400,0,1
V098,1993,380190,201400,0,1
V098,1994,379814,201477,0,1
V099,1991,382049,201493,0,1
V099,1992,382234.5,201449,190.64692496864458,2
V099,1996,382281,201327,0,1
W011,1980,381795,200962,0,1
W011,1981,381795,200962,0,1
W011,1982,381576,201123.5,272.10889364370286,2
W011,1983,381795,200962,0,1
W011,1984,381707,201115,176.50212463310464,2
W011,1985,381795,200962,0,1
W011,1988,381619,201268,0,1
W011,1989,381619,201268,0,1
W011,1990,381707.5,201232,31.847291878588358,2
W011,1991,381619,201268,0,1
W014,1980,381795,200962,0,1
W014,1981,381795,200962,0,1
W014,1982,381334,201316.75,39.20538866023394,3
W014,1983,381180,201357,0,1
W014,1984,381503,201484,0,1
W014,1985,381503,201484,0,1
W014,1986,381357,201285,0,1
W014,1987,381180,201357,0,1
W014,1988,381180,201357,0,1
W014,1989,381473.3333333333,201353.66666666666,133.66708229363192,3
W014,1990,381180,201357,0,1
W016,1981,381795,200962,0,1
W016,1982,381795,200962,0,1
W016,1983,381795,200962,0,1
W016,1984,381795,200962,0,1
W016,1985,381619,201268,0,1
W016,1986,381619,201268,0,1
W016,1987,381678,201244,63.694583757176716,2
W016,1988,381678,201244,63.694583757176716,2
W016,1989,381543.5,200749,509.1986351120749,2
W017,1981,381795,200962,0,1
W021,1982,383135,202599,0,1
W024,1981,382420,201405,0,1
W024,1983,382049,201493,0,1
W024,1984,382049,201493,0,1
W024,1985,382049,201493,0,1
W024,1988,382049,201493,0,1
W025,1980,382420,201405,0,1
W025,1981,382049,201493,0,1
W025,1983,382049,201493,0,1
W025,1984,382049,201493,0,1
W026,1981,381357,201285,0,1
W026,1982,381180,201357,0,1
W026,1983,381334,201316.75,39.20538866023394,3
W026,1984,381399.5,201312.5,223.96539911334517,2
W026,1985,381180,201357,0,1
W026,1986,381157,201365,0,1
W027,1980,381931,201706,0,1
W027,1981,381931,201706,0,1
W032,1982,381737,201220,0,1
W032,1984,381737,201220,0,1
W032,1985,381619,201268,0,1
W032,1988,381737,201220,0,1
W033,1980,381488,201276.5,131.27547371843684,2
W033,1981,381370,201620,0,1
W035,1980,382624,201274,0,1
W035,1981,382624,201274,0,1
W035,1983,382624,201274,0,1
W036,1984,382624,201274,0,1
W038,1980,382624,201274,0,1
W038,1981,382624,201274,0,1
W038,1982,382624,201274,0,1
W038,1986,383024,201142,0,1
W040,1980,383675,202710,0,1
W040,1982,382624,201274,0,1
W047,1981,382931,200706,0,1
W047,1982,382931,200706,0,1
W054,1981,380841,200432,0,1
W054,1983,381109,200408,0,1
W054,1984,381109,200408,0,1
W058,1982,383635,200531,0,1
W058,1983,383635,200531,0,1
W065,1980,383699,201850,0,1
W065,1983,383375,201417,0,1
W068,1981,380841,200432,0,2
X003,2001,380190,201400,0,1
X003,2002,380190,201400,0,1
X004,2001,380190,201400,0,1
X004,2003,379874,201435,0,1
X005,2001,380190,201400,0,1
X005,2002,380190,201400,0,1
X005,2003,380190,201400,0,1
X005,2006,380190,201400,0,1
X006,2003,380190,201400,0,1
X006,2004,380190,201400,0,1
X007,2001,380936,199687,0,1
X007,2002,380936,199687,0,1
X007,2003,380936,199687,0,1
X008,2002,381350,200278,0,1
X010,2001,380678,200030,0,1
X010,2002,380678,200030,0,1
X011,2001,380234.5,201404.5,44.72694937059759,2
X011,2002,380190,201400,0,1
X011,2003,380190,201400,0,1
X012,2001,381350,200278,0,1
X012,2004,381350,200278,0,1
X015,2001,380534,200550,0,1
X015,2002,380579.5,200508,61.92132104533946,2
X024,2001,381498.6666666667,201343,268.20100256667297,2
X024,2002,381905.5,201152.5,181.51721681427358,3
X024,2003,381990,201599.5,121.75077001809886,2
X024,2004,382183,201478,0,1
X030,2001,382442.3333333333,200921.33333333334,21.676920650537905,2
X030,2002,382523,200957.5,84.62416912442922,2
X030,2003,382049,201493,0,1
X035,2001,382767.75,200730,44.878307677540604,2
X035,2002,382737.3333333333,200661.66666666666,59.83774357003739,2
X035,2003,382713,200607,0,1
X035,2004,382786,200771,0,1
X041,2001,381164.3333333333,201685.33333333334,66.11269839366177,3
X041,2002,381241,201774,0,1
X041,2004,381931,201706,0,1
X044,2001,380966.6666666667,201613.33333333334,60.44740597318643,2
X044,2002,381022,201589,0,1
X044,2003,380856,201662,0,1
X049,2001,384013,200739,0,1
X049,2002,384013,200739,0,1
X051,2001,383645.3333333333,200511.66666666666,21.92157739660925,2
X051,2002,383666,200473,0,1
X055,2001,384013,200739,0,1
X055,2002,384013,200739,0,1
X065,2001,380678,200030,0,1
X065,2002,380678,200030,0,1
X068,2002,380936,199687,0,1
X070,2005,380678,200030,0,1
X073,2001,382931,200706,0,1
X073,2002,382931,200706,0,1
X075,2001,381109,200408,0,1
X075,2002,381109,200408,0,1
X076,2002,380625,200466,0,1
X076,2004,380534,200550,0,1
X078,2001,380534,200550,0,1
X078,2003,380534,200550,0,1
X078,2008,380390,200637,0,1
X080,2001,380936,199687,0,1
X080,2003,380936,199687,0,1
X080,2004,380936,199687,0,1
X082,2001,380534,200550,0,1
X082,2002,380534,200550,0,1
X083,2001,380534,200550,0,1
X083,2002,380534,200550,0,1
X084,2001,380534,200550,0,1
X084,2002,380579.5,200508,61.92132104533946,2
X086,2001,383635,200531,0,1
X086,2008,383635,200531,0,1
X088,2001,383337,200429,0,1
X088,2002,383337,200429,0,1
X088,2003,383337,200429,0,1
X088,2004,383337,200429,0,1
X088,2005,383337,200429,0,1
X092,2001,382099,200773,0,1
X092,2002,382355,200596,0,1
Y001,1982,380277.75,201360.5,96.23051750874043,2
Y001,1983,380541,201242,0,1
Y001,1985,380931,201164,0,1
Y004,1982,380541,201242,0,1
Y004,1983,380541,201242,0,1
Y004,1984,380621,201409,0,1
Y004,1989,380541,201242,0,1
Y005,1982,381658.3333333333,201252,42.46305583809984,2
Y005,1983,381737,201220,0,1
Y005,1984,381737,201220,0,1
Y006,1982,381619,201268,0,1
Y006,1983,381678,201244,63.694583757176716,2
Y006,1984,381678,201244,63.694583757176716,2
Y010,1982,381619,201268,0,1
Y010,1987,381737,201220,0,1
Y011,1982,381619,201268,0,1
Y011,1983,381611.5,201194.5,73.8816621361485,2
Y011,1984,381737,201220,0,1
Y012,1982,381737,201220,0,1
Y012,1983,381619,201268,0,1
Y015,1982,380439,200533.33333333334,96.45090864153356,3
Y015,1983,380563,200499,0,1
Y015,1984,380534,200550,0,1
Y016,1982,381007.5,200403,101.62307808760764,2
Y016,1983,380920.6666666667,200419,80.72036780008419,3
Y016,1984,381109,200408,0,1
Y016,1985,381109,200408,0,1
Y017,1982,380498,200571.75,42.060224678429854,2
Y017,1983,380534,200550,0,1
Y017,1984,380534,200550,0,1
Y018,1982,380495.6666666667,200562,40.16770399765161,3
Y018,1983,380534,200550,0,1
Y018,1984,380476.5,200568,110.64922051239222,2
Y018,1987,380534,200550,0,1
Y018,1988,380534,200550,0,1
Y018,1989,380534,200550,0,1
Y019,1982,380553.3333333333,200516,19.55618685850643,2
Y019,1983,380486,200579,56.08029957123981,2
Y019,1984,380390,200637,0,1
Y019,1985,380390,200637,0,1
Y023,1982,382464,200922,0,1
Y023,1983,382464,200922,0,1
Y023,1985,382464,200922,0,1
Y023,1986,382464,200922,0,1
Y023,1988,382440,200974,0,1
Y023,1989,382464,200922,0,1
Y023,1990,382464,200922,0,1
Y023,1991,382464,200922,0,1
Y026,1984,382355,200596,0,1
Y026,1985,382355,200596,0,1
Y026,1986,382355,200596,0,1
Y026,1987,382355,200596,0,1
Y026,1988,382391.3333333333,200704.66666666666,114.57990903972667,2
Y026,1990,382355,200596,0,1
Y029,1982,382464,200922,0,1
Y029,1983,382464,200922,0,1
Y029,1984,382464,200922,0,1
Y029,1985,382464,200922,0,1
Y033,1983,382624,201274,0,1
Y033,1984,382624,201274,0,1
Y033,1985,382624,201274,0,1
Y033,1986,382624,201274,0,1
Y035,1982,383635,200531,0,1
Y035,1983,383635,200531,0,1
Y035,1984,383635,200531,0,1
Y036,1982,383635,200531,0,1
Y036,1983,383635,200531,0,1
Y038,1984,383375,201417,0,1
Y039,1983,382624,201274,0,1
Y039,1984,382616,201525,0,1
Y039,1986,382624,201274,0,1
Y039,1987,382624,201274,0,1
Y043,1986,381795,200962,0,1
Y043,1987,381795,200962,0,1
Y046,1982,380581,201325.5,92.58644609228718,2
Y046,1983,380621,201409,0,1
Y046,1984,380541,201242,0,1
Y047,1985,382049,201493,0,1
Y047,1986,382049,201493,0,1
Y047,1988,382049,201493,0,1
Y047,1989,382049,201493,0,1
Y047,1991,382049,201493,0,1
Y049,1986,382931,200706,0,1
Z003,1996,381931,201706,0,1
Z003,1997,381931,201706,0,1
Z015,1995,380249.3333333333,201406,29.817966247084364,2
Z015,1996,380190,201400,0,1
Z015,1997,380190,201400,0,1
Z015,1998,380190,201400,0,1
Z016,1995,380219.6666666667,201403,29.817966247084364,2
Z016,1996,380190,201400,0,1
Z016,1997,380190,201400,0,1
Z016,1998,380190,201400,0,1
Z019,1995,380190,201400,0,1
Z019,1996,380190,201400,0,1
Z021,1995,380564.3333333333,200522,41.28088069687872,2
Z021,1996,380462,200593.5,84.12044935685971,2
Z021,2001,380190,201400,0,1
Z026,1995,380325,201435.33333333334,53.00419270628462,3
Z026,1996,380417,201488,0,2
Z028,1995,381109,200408,0,1
Z028,1996,381109,200408,0,1
Z028,1998,380930.3333333333,200424,89.69082698047208,2
Z044,1995,381795,200962,0,1
Z044,1996,381795,200962,0,1
Z044,1997,381795,200962,0,1
Z044,1998,381795,200962,0,1
Z044,1999,381795,200962,0,1
Z044,2001,381795,200962,0,1
Z044,2003,381766,201091,132.21951444472938,2
Z044,2005,381737,201220,0,1
Z045,1998,382464,200922,0,1
Z048,1995,380931,201164,0,1
Z048,1997,380834,201150,0,1
Z048,1998,380834,201150,0,1
Z048,1999,380931,201164,0,1
Z048,2000,380834,201150,0,1
Z053,1995,382761.6666666667,200716.33333333334,59.83774357003739,2
Z053,1996,382858.5,200738.5,79.45124291035351,3
Z053,1997,382713,200607,0,1
Z053,1998,382749.5,200689,89.75661535508121,2
Z053,1999,382713,200607,0,1
Z053,2000,382749.5,200689,89.75661535508121,2
Z053,2001,382786,200771,0,1
Z056,1995,381180,201357,0,2
Z056,1997,381451.25,201398.25,100.15550409238625,3
Z056,1998,381385.3333333333,201303.33333333334,33.74742788551663,3
Z056,1999,381357,201285,0,1
Z056,2000,381388,201316.5,236.03654378083067,2
Z056,2003,381375,201414.5,145.65112426617242,2
Z056,2004,381247,201345,0,1
Z057,1995,382355,200596,0,1
Z057,1996,382355,200596,0,1
Z057,1998,382355,200596,0,1
Z057,1999,382355,200596,0,1
Z060,1995,383092,201019.33333333334,70.12686915711386,2
Z060,1996,383126,200958,0,1
Z060,1997,383126,200958,0,1
Z060,1998,383024,201142,0,1
Z061,1995,382049,201493,0,1
Z061,1996,382049,201493,0,1
Z061,1997,382049,201493,0,1
Z061,1998,382350.5,201366,79.69473006416422,2
Z061,1999,382142,201424,0,1
Z061,2000,381370,201620,0,1
Z062,1995,382616,201525,0,1
Z062,1996,382616,201525,0,1
Z063,1995,382624,201274,0,1
Z063,1996,382890.6666666667,201186,140.40576119865096,2
Z064,1995,382624,201274,0,1
Z064,1996,382624,201274,0,1
Z065,1995,382172.6666666667,201463.66666666666,127.09794997911752,2
Z065,1996,382234.5,201449,190.64692496864458,2
Z066,1995,382621.3333333333,201357.66666666666,83.70915255944658,2
Z066,1997,382624,201274,0,1
Z071,1997,383696,201502,0,1
Z072,1995,383635,200531,0,1
Z072,1996,383635,200531,0,1
Z073,1995,383635,200531,0,1
Z073,1996,383337,200429,0,1
Z075,1995,384013,200739,0,1
Z075,1996,384013,200739,0,1
Z078,1996,383696,201502,0,1
Z085,1995,381350,200278,0,1
Z085,1996,381350,200278,0,1
Z085,1998,381350,200278,0,1
Z085,1999,381350,200278,0,1
Z086,1995,380931,201164,0,1
Z086,1996,380931,201164,0,1
