tattoo,quarter_date,year,quarter,infection_probability
021S,,2022,1,0.00523808728969658
021S,,2022,2,0.00627073159352062
021T,,2017,3,1.3479179104168213e-12
021T,,2017,4,9.366035447586175e-12
021T,,2018,1,5.232974278092847e-11
021T,,2018,2,7.023993763182332e-10
021T,,2018,3,1.3678612102885797e-8
021T,,2018,4,4.220036613569352e-7
021T,,2019,1,1.0814980756201944e-5
021T,,2019,2,3.607017011460843e-5
021T,,2019,3,1.1691599345101916e-4
021T,,2019,4,0.00266438420439496
021V,,2015,2,0.9853377676690528
021V,,2015,3,0.9907126516462328
021V,,2015,4,0.9954379907476268
021V,,2016,1,0.9967484826341244
021V,,2016,2,0.9999143851073424
021V,,2016,3,0.999994080462339
021V,,2016,4,0.9999972438363554
021V,,2017,1,0.99999738444586606
021V,,2017,2,0.999997648709434
021V,,2017,3,0.9999977537300392
021V,,2017,4,0.999997804908256
021V,,2018,1,0.999997848813171
021V,,2018,2,0.9999979551711142
021W,,2005,2,0.00430180488469812
021W,,2005,3,0.00830799561186819
021Y,,2007,2,0.7898399876820776
021Y,,2007,3,0.9998343733193744
021Y,,2007,4,0.9999999922948252
021Z,,2019,3,1.4997696993207144e-4
021Z,,2019,4,3.0534326177705264e-4
021Z,,2020,1,4.120617113866931e-4
021Z,,2020,2,6.716875285242269e-4
021Z,,2020,3,8.048304246359524e-4
021Z,,2020,4,0.00147685572752627
021Z,,2021,1,0.00541816528100299
021Z,,2021,2,0.01499676944112782
021Z,,2021,3,0.01881481181088593
021Z,,2021,4,0.03807732369534548
021Z,,2022,1,0.05725279449504129
021Z,,2022,2,0.10370060056414188
021Z,,2022,3,0.12746520410446396
022A,,2014,2,0.9899447778232529
022A,,2014,3,0.9990584392496156
022A,,2014,4,0.9995516468794418
022A,,2015,1,0.9998983910423404
022A,,2015,2,0.999954653609502
022A,,2015,3,0.999970249066559
022A,,2015,4,0.999977073402166
022A,,2016,1,0.9999807929147644
022A,,2016,2,0.9999897785592052
022B,,2006,2,0.22104989365783015
022B,,2006,3,0.41550145224325225
022B,,2006,4,0.4926232272937271
022B,,2007,1,0.5372331891975348
022B,,2007,2,0.6444951569737817
022B,,2007,3,0.6691007696712085
022B,,2007,4,0.6888825176543455
022B,,2008,1,0.708457431724613
022B,,2008,2,0.7553264074180749
022B,,2008,3,0.779158588071862
022B,,2008,4,0.7982830085488382
022B,,2009,1,0.8164496300061945
022B,,2009,2,0.8598403126950509
022B,,2009,3,0.881874921243156
022B,,2009,4,0.8995377491888228
022B,,2010,1,0.9177019052274202
022B,,2010,2,0.960773174021014
022B,,2010,3,0.9825605906307072
022B,,2010,4,0.999969265458624
022B,,2011,1,0.9999731190857438
022B,,2011,2,0.999982244381626
022B,,2011,3,0.9999868569722536
022B,,2011,4,0.9999905403026788
022B,,2012,1,0.9999946217036252
022B,,2012,2,0.999996756626272
022B,,2012,3,0.9999978275744984
022B,,2012,4,0.9999980179713714
022B,,2013,1,0.9999981915387266
022B,,2013,2,0.999998596278827
022B,,2013,3,0.999998799174774
022B,,2013,4,0.9999989600891566
022C,,2016,3,3.0738047429703044e-5
022C,,2016,4,5.986521760100055e-5
022C,,2017,1,2.2399140262361285e-4
022C,,2017,2,6.206297448042014e-4
022C,,2017,3,8.233168594336392e-4
022C,,2017,4,0.00399775804274632
022C,,2018,1,0.00672105672246929
022C,,2018,2,0.01331814149663557
022C,,2018,3,0.01669363643354083
022C,,2018,4,0.01941629289405161
022E,,2013,2,0.23472321621223224
022E,,2013,3,0.24137977301056943
022E,,2013,4,0.27888773137926665
022E,,2014,1,0.49350982602709986
022E,,2014,2,0.997936362338946
022E,,2014,3,0.9990303476188874
022E,,2014,4,0.9999010290673762
022E,,2015,1,0.9999426515275897
022E,,2015,2,0.999996893277942
022E,,2015,3,0.9999978458380588
022E,,2015,4,0.9999986090936892
022E,,2016,1,0.9999991440149965
022E,,2016,2,0.9999996553841988
022E,,2016,3,0.9999999166509428
022E,,2016,4,0.9999999999417808
022E,,2017,1,0.9999999999975692
022F,,2010,3,5.761913880997235e-4
022F,,2010,4,0.00227852861964244
022F,,2011,1,0.00305028328176811
022F,,2011,2,0.01603429258901237
022F,,2011,3,0.0626636108769733
022F,,2011,4,0.18174380994953376
022F,,2012,1,0.31369342648780607
022F,,2012,2,0.6217639920488226
022F,,2012,3,0.7763024369000795
022F,,2012,4,0.8315012183134803
022F,,2013,1,0.8818208813721917
022F,,2013,2,0.999160835372734
022F,,2013,3,0.9999957729266702
022G,,2003,2,3.9341230180117475e-8
022G,,2003,3,7.47152208129091e-8
022G,,2003,4,1.9952361620769737e-7
022G,,2004,1,6.441595053691083e-7
022G,,2004,2,5.3850725571329696e-6
022G,,2004,3,7.82136587441126e-6
022G,,2004,4,1.6431164621919275e-5
022G,,2005,1,2.472521068050208e-5
022G,,2005,2,1.1300981891697984e-4
022G,,2005,3,3.1089757898017606e-4
022G,,2005,4,0.00100970850594235
022G,,2006,1,0.00171184218145701
022G,,2006,2,0.00916083494180997
022G,,2006,3,0.01297858768497254
022G,,2006,4,0.08789619510136343
022G,,2007,1,0.1761483787972207
022G,,2007,2,0.38834544151115474
022G,,2007,3,0.4964876825003161
022G,,2007,4,0.5834289256989853
022G,,2008,1,0.6694611290324299
022G,,2008,2,0.8754513690107886
022G,,2008,3,0.9801943581511724
022G,,2008,4,0.9842740927070256
022G,,2009,1,0.9881495039076892
022G,,2009,2,0.997405861128076
022H,,2020,3,0.01420125849828118
022K,,2012,2,0.5820587726190961
022L,,2011,3,9.9329293127441e-5
022L,,2011,4,7.00784873739799e-4
022L,,2012,1,0.00136724188208126
022L,,2012,2,0.01242243933248775
022M,,2018,2,0.12187507681590112
022N,,2009,3,0.6888982565568582
022N,,2009,4,0.7582465767311466
022N,,2010,1,0.8295632261677637
022N,,2010,2,0.9986709221606794
022N,,2010,3,0.9999954870484984
022N,,2010,4,0.9999965253061558
022N,,2011,1,0.999997483879907
022N,,2011,2,0.9999997537593824
022N,,2011,3,0.9999998818363248
022N,,2011,4,0.9999999047501464
022N,,2012,1,0.9999999301403456
022N,,2012,2,0.999999989420344
022P,,2008,2,0.00232153490251885
022P,,2008,3,0.01156796836638796
022P,,2008,4,0.01898788029321858
022P,,2009,1,0.02603618439131839
022P,,2009,2,0.04287094518231688
022P,,2009,3,0.2505724263499136
022P,,2009,4,0.4170648565609715
022P,,2010,1,0.5882828795696202
022P,,2010,2,0.9942790335138388
022P,,2010,3,0.9974590676745936
022P,,2010,4,0.9999999921741792
022P,,2011,1,0.999999994431826
022P,,2011,2,0.999999999777879
022P,,2011,3,0.999999999816236
022P,,2011,4,0.9999999998468652
022P,,2012,1,0.9999999998808048
022P,,2012,2,0.9999999999600456
022P,,2012,3,0.9999999999997952
022Q,,2024,3,0.5838110989342006
022Q,,2024,4,0.643021118352364
022Q,,2025,1,0.7192324907063307
022Q,,2025,2,0.8970403009105593
022Q,,2025,3,0.9104265541055584
022Q,,2025,4,0.9120208563365498
022Q,,2026,1,0.9135007701132292
022Q,,2026,2,0.9169442736392944
022Q,,2026,3,0.9204048345495096
022R,,2004,2,0.01682341261633369
022S,,2021,3,6.845557630795423e-4
022S,,2021,4,0.00139507425781541
022S,,2022,1,0.00182285384564784
022S,,2022,2,0.0028590434413826
022T,,2017,3,0.00307661164177333
022T,,2017,4,0.00600669727321972
022V,,2015,2,0.01034397267431526
022W,,2005,2,0.00430180488469812
022W,,2005,3,0.00830799561186819
022Y,,2007,2,4.954863263303316e-4
022Y,,2007,3,0.00153148569362499
022Z,,2019,3,3.5324140958735187e-6
022Z,,2019,4,1.4920338105531771e-5
022Z,,2020,1,7.774393972304109e-5
022Z,,2020,2,2.3058188822332857e-4
022Z,,2020,3,3.0896117778497957e-4
022Z,,2020,4,7.045727150599152e-4
023A,,2014,2,2.412110655426079e-5
023A,,2014,3,3.116318128834611e-5
023A,,2014,4,3.6767830585058754e-5
023A,,2015,1,4.070811721325804e-5
023A,,2015,2,4.584303817917958e-5
023A,,2015,3,9.098015425356545e-5
023A,,2015,4,7.173308407543425e-4
023A,,2016,1,0.00345914982174633
023B,,2006,2,1.3706069172894686e-13
023B,,2006,3,1.7231908690264874e-13
023B,,2006,4,8.642116177864613e-13
023B,,2007,1,1.679254020221627e-12
023B,,2007,2,4.9291415577868287e-11
023B,,2007,3,6.38810247625468e-10
023B,,2007,4,1.2153492325056018e-8
023B,,2008,1,1.774849663658205e-8
023B,,2008,2,3.432176325976951e-7
023B,,2008,3,4.364012514754944e-6
023B,,2008,4,8.275393000700633e-5
023B,,2009,1,9.84136722914608e-4
023C,,2016,3,2.2331387328907272e-4
023C,,2016,4,4.3492462064633353e-4
023C,,2017,1,5.104681791181556e-4
023C,,2017,2,0.00165075892119901
023C,,2017,3,0.00223346163995383
023C,,2017,4,0.00516602539733681
023E,,2013,2,0.00688344254047962
023E,,2013,3,0.01307387183173038
023E,,2013,4,0.0179834283010311
023E,,2014,1,0.02193746751861149
023F,,2010,3,0.9998806096537194
023F,,2010,4,0.999999891711484
023F,,2011,1,0.9999999997472216
023F,,2011,2,0.9999999999981886
023F,,2011,3,0.9999999999999892
023G,,2003,2,0.02002925133356993
023H,,2020,3,0.02781143849664408
023H,,2020,4,0.05717483963141134
023H,,2021,1,0.0847463106921759
023H,,2021,2,0.1517535334997414
023H,,2021,3,0.1860978089354539
023H,,2021,4,0.21383900578159623
023H,,2022,1,0.2414548490974921
023H,,2022,2,0.30834735714437383
023H,,2022,3,0.3425723091515146
023H,,2022,4,0.37017692688954046
023H,,2023,1,0.4000201455837016
023H,,2023,2,0.4717750319221835
023H,,2023,3,0.5083431960003557
023H,,2023,4,0.5377420279996725
023H,,2024,1,0.5617364386858951
023H,,2024,2,0.6190085082778733
023H,,2024,3,0.6416186006204382
023H,,2024,4,0.6597373931866224
023H,,2025,1,0.6830587509641566
023H,,2025,2,0.7374695223402858
023H,,2025,3,0.7480412975966433
023H,,2025,4,0.7564275748276774
023H,,2026,1,0.7642121510316138
023H,,2026,2,0.7823255141407309
023H,,2026,3,0.791395037097454
023K,,2012,2,0.5820587726190961
023L,,2011,3,0.998817291069995
023L,,2011,4,0.9991983125323884
023L,,2012,1,0.9996205123292248
023L,,2012,2,0.9998413590236712
023L,,2012,3,0.9998661793818724
023M,,2018,2,1.5111948145862812e-8
023M,,2018,3,3.3211238665049416e-8
023M,,2018,4,1.2439516255761198e-7
023M,,2019,1,2.4452726942318333e-6
023M,,2019,2,8.085062044790161e-6
023M,,2019,3,2.6138912563160556e-5
023M,,2019,4,5.950193863175671e-4
023M,,2020,1,9.8577365773213e-4
023M,,2020,2,0.00193640494395373
023M,,2020,3,0.00242391348211621
023M,,2020,4,0.00488456352494945
023N,,2009,4,0.24886590999373037
023N,,2010,1,0.6595459998965406
023N,,2010,2,0.6898408982666899
023N,,2010,3,0.6900781882281286
023N,,2010,4,0.6902677886682642
023N,,2011,1,0.6903537440365098
023N,,2011,2,0.6952988324202347
023N,,2011,3,0.6958588515019766
023N,,2011,4,0.6963060482053245
023N,,2012,1,0.6998266707423247
023N,,2012,2,0.708046476184396
023N,,2012,3,0.7089702777197905
023N,,2012,4,0.7141785238124411
023N,,2013,1,0.7189264037800485
023N,,2013,2,0.7299979408916768
023N,,2013,3,0.7355480951799531
023N,,2013,4,0.7399498570949362
023N,,2014,1,0.7434949307379682
023N,,2014,2,0.751826921075027
023P,,2008,2,6.554734950423946e-8
023P,,2008,3,3.26615664809915e-7
023P,,2008,4,5.41643603527183e-6
023P,,2009,1,1.228824213834404e-4
023P,,2009,2,2.606502193699586e-4
023P,,2009,3,0.00196038186713404
023P,,2009,4,0.00332287794155798
023P,,2010,1,0.00401090183369507
023P,,2010,2,0.0056423600710985
023P,,2010,3,0.00646762622404061
023P,,2010,4,0.0071270339161239
023P,,2011,1,0.0081699593012194
023Q,,2024,3,0.00376846632112546
023Q,,2024,4,0.00683807530935643
023Q,,2025,1,0.16097628755977103
023Q,,2025,2,0.5205942440735057
023Q,,2025,3,0.5904664425051879
023Q,,2025,4,0.6458939948869439
023Q,,2026,1,0.6973447153230306
023Q,,2026,2,0.8170616475066041
023R,,2004,2,0.03313177107745698
023R,,2004,3,0.06497042013007111
023R,,2004,4,0.17748739778273864
023R,,2005,1,0.2858779679216591
023S,,2021,3,0.10803611975072862
023T,,2017,3,0.971067590261023
023T,,2017,4,0.9783628652314176
023T,,2018,1,0.9846213565840148
023T,,2018,2,0.9997823076463752
023T,,2018,3,0.9997880670779992
023V,,2015,2,4.4266660009636136e-4
023V,,2015,3,0.00165132079835264
023V,,2015,4,0.01842335793010621
023V,,2016,1,0.05500358706160102
023V,,2016,2,0.14337455606300142
023V,,2016,3,0.1885247043988924
023V,,2016,4,0.22489868258518753
023W,,2005,2,0.01826971537675575
023Y,,2007,2,0.9990722664883642
023Y,,2007,3,0.9992415573345604
023Y,,2007,4,0.9993776591620778
023Y,,2008,1,0.9995123379367103
023Y,,2008,2,0.9998348045484164
023Y,,2008,3,0.9999987740491638
023Y,,2008,4,0.9999989031293268
023Y,,2009,1,0.9999990257448308
023Y,,2009,2,0.9999993186099868
023Y,,2009,3,0.999999467332447
023Y,,2009,4,0.9999995865475998
023Y,,2010,1,0.9999997091464636
023Y,,2010,2,0.9999999998557374
023Y,,2010,3,0.9999999999999984
023Y,,2010,4,1
023Z,,2019,3,8.02003461570017e-6
023Z,,2019,4,1.4481250402583026e-5
023Z,,2020,1,5.012574945400161e-5
023Z,,2020,2,1.3684207850987853e-4
023Z,,2020,3,1.8131247562974825e-4
023Z,,2020,4,2.93147546923113e-4
023Z,,2021,1,0.00438984866338532
023Z,,2021,2,0.01434610249843819
023Z,,2021,3,0.01831467645251659
023Z,,2021,4,0.02080761223133121
024A,,2014,2,0.1914103896121917
024A,,2014,3,0.19317255809218464
024B,,2006,2,0.05882315053357061
024B,,2006,3,0.11056827066406628
024B,,2006,4,0.13109099387438597
024B,,2007,1,0.14296206271292816
024B,,2007,2,0.83643180823034
024B,,2007,3,0.995511940073336
024B,,2007,4,0.9974922730369457
024B,,2008,1,0.9999941174935606
024B,,2008,2,0.9999999939812746
024B,,2008,3,0.9999999969126272
024B,,2008,4,0.9999999992649266
024B,,2009,1,0.999999999299526
024B,,2009,2,0.9999999993821664
024B,,2009,3,0.9999999994241328
024B,,2009,4,0.9999999994577728
024B,,2010,1,0.9999999994923676
024B,,2010,2,0.9999999995743998
024B,,2010,3,0.9999999996158954
024B,,2010,4,0.9999999996490512
024B,,2011,1,0.9999999996796626
024B,,2011,2,0.9999999997521496
024B,,2011,3,0.9999999997887896
024B,,2011,4,0.9999999998180482
024B,,2012,1,0.9999999998504688
024B,,2012,2,0.9999999999261632
024B,,2012,3,0.999999999964134
024B,,2012,4,0.9999999999708848
024B,,2013,1,0.9999999999770386
024B,,2013,2,0.9999999999913888
024B,,2013,3,0.9999999999930004
024B,,2013,4,0.9999999999942788
024B,,2014,1,0.999999999995308
024B,,2014,2,0.9999999999977276
024C,,2016,3,5.828133636564302e-6
024C,,2016,4,1.1350834471791408e-5
024C,,2017,1,1.3322400087804263e-5
024C,,2017,2,4.3082158097919554e-5
024C,,2017,3,5.828976372166998e-5
024C,,2017,4,5.363279617142193e-4
024C,,2018,1,0.00309781363930642
024E,,2013,2,7.473500942943853e-7
024E,,2013,3,1.4194582563560722e-6
024E,,2013,4,5.206612144709987e-6
024E,,2014,1,8.256695200317717e-6
024E,,2014,2,5.918831082183361e-5
024E,,2014,3,8.482912355765981e-5
024E,,2014,4,1.0523614400170728e-4
024E,,2015,1,1.195830737595126e-4
024E,,2015,2,1.5381885748728626e-4
024E,,2015,3,4.5475913568702314e-4
024E,,2015,4,0.00463079354460898
024E,,2016,1,0.00755753223454952
024E,,2016,2,0.0146279836829045
024E,,2016,3,0.01824039096215345
024E,,2016,4,0.02115062777018989
024F,,2010,3,4.123097417871011e-4
024F,,2010,4,0.00163046440162465
024F,,2011,1,0.00218271487262432
024F,,2011,2,0.00349043064078425
024F,,2011,3,0.0081868147345397
024G,,2003,2,0.00525207834292314
024G,,2003,3,0.00997452777459205
024G,,2003,4,0.013791057713399
024G,,2004,1,0.01690543341436359
024G,,2004,2,0.05011234443687736
024G,,2004,3,0.06717694244326886
024G,,2004,4,0.0809903587984283
024G,,2005,1,0.09429718684818192
024G,,2005,2,0.12674121059237176
024G,,2005,3,0.1433987275181491
024G,,2005,4,0.15687260617827087
024G,,2006,1,0.17041055125333684
024G,,2006,2,0.17331337043314232
024G,,2006,3,0.17480112136043444
024G,,2006,4,0.1760027839573876
024G,,2007,1,0.17741833034099452
024G,,2007,2,0.18082192640125624
024G,,2007,3,0.1825565051021631
024G,,2007,4,0.18395102427712537
024H,,2020,3,3.064752535860527e-4
024H,,2020,4,6.300527560590976e-4
024H,,2021,1,0.00252777758323764
024H,,2021,2,0.00841596749503965
024K,,2012,2,0.1469193486307004
024K,,2012,3,0.2803890727303472
024L,,2011,3,9.9329293127441e-5
024L,,2011,4,7.00784873739799e-4
024L,,2012,1,0.00136724188208126
024L,,2012,2,0.01242243933248775
024M,,2018,2,2.5291670718264757e-4
024M,,2018,3,4.038406007720208e-4
024M,,2018,4,0.0011641926605411
024M,,2019,1,0.0042626629292256
024M,,2019,2,0.01179202171091996
024M,,2019,3,0.03589468042643249
024N,,2009,4,0.4220966632208528
024P,,2008,2,0.9997735703827394
024P,,2008,3,0.9999343566025782
024P,,2008,4,0.9999344831767968
024P,,2009,1,0.9999346034118608
024P,,2009,2,0.9999348905913736
024P,,2009,3,0.9999350364265568
024P,,2009,4,0.9999351533272832
024P,,2010,1,0.9999352735460298
024P,,2010,2,0.9999355586115148
024P,,2010,3,0.9999357028106676
024P,,2010,4,0.999935818029292
024P,,2011,1,0.9999371057042424
024P,,2011,2,0.9999401548874044
024P,,2011,3,0.9999416961671452
024P,,2011,4,0.9999429269380986
024P,,2012,1,0.9999442907228134
024P,,2012,2,0.999947474831562
024P,,2012,3,0.9999481937947432
024P,,2012,4,0.9999487643098864
024P,,2013,1,0.9999488808314276
024P,,2013,2,0.9999491525469252
024P,,2013,3,0.9999501202983886
024P,,2013,4,0.9999555733250356
024P,,2014,1,0.9999599650621204
024P,,2014,2,0.9999702869664414
024P,,2014,3,0.9999754833854544
024P,,2014,4,0.9999796191135266
024P,,2015,1,0.9999825266913532
024P,,2015,2,0.999989464984586
024P,,2015,3,0.9999929866376304
024P,,2015,4,0.999995808424378
024P,,2016,1,0.999997786049953
024Q,,2024,3,0.01851048173223276
024Q,,2024,4,0.03358821794105132
024Q,,2025,1,0.15480480725463952
024Q,,2025,2,0.43761373249180086
024Q,,2025,3,0.49256227158586297
024R,,2004,2,0.01682341261633369
024S,,2021,3,0.01927154684201602
024S,,2021,4,0.0217620527012093
024T,,2017,3,7.273117820370073e-8
024T,,2017,4,1.4199847776120872e-7
024T,,2018,1,2.0142170677693317e-7
024T,,2018,2,1.1005349143533382e-6
024T,,2018,3,2.5321969190736017e-6
024T,,2018,4,9.744886230839664e-6
024T,,2019,1,4.753899028166941e-5
024T,,2019,2,6.211745347609694e-4
024T,,2019,3,0.0024574719083549
024T,,2019,4,0.00361091798013596
024T,,2020,1,0.00462968346698011
024T,,2020,2,0.00710814734048015
024T,,2020,3,0.00837916831083024
024T,,2020,4,0.01479451811561973
024T,,2021,1,0.02081836496754324
024T,,2021,2,0.03545818042301564
024T,,2021,3,0.04296175739970504
024V,,2015,2,1.920528123358411e-5
024V,,2015,3,7.164326455243194e-5
024V,,2015,4,7.9930532422742e-4
024V,,2016,1,0.00398460980295434
024V,,2016,2,0.00702966818819732
024V,,2016,3,0.00764530795455234
024V,,2016,4,0.00814128124051854
024V,,2017,1,0.01093599843480941
024V,,2017,2,0.01768989937178905
024W,,2005,2,0.01826971537675575
024Y,,2007,2,3.5923215926407977e-12
024Y,,2007,3,1.1103412614381089e-11
024Y,,2007,4,1.406856338004354e-11
024Y,,2008,1,4.907267353207168e-11
024Y,,2008,2,1.3288437160632208e-10
024Y,,2008,3,1.1682810020324954e-9
024Y,,2008,4,2.135450258499376e-8
024Y,,2009,1,4.872244618589829e-7
024Y,,2009,2,2.7521255654784675e-5
024Y,,2009,3,0.00318994263908171
024Y,,2009,4,0.00572492322043497
024Y,,2010,1,0.00833185473650693
024Y,,2010,2,0.1585166100281717
024Y,,2010,3,0.2344869244306823
024Y,,2010,4,0.2951890500521061
024Y,,2011,1,0.3512324260351529
024Y,,2011,2,0.4839417858683464
024Y,,2011,3,0.4911235919440932
024Y,,2011,4,0.5318692872503669
024Y,,2012,1,0.5770185136802962
024Y,,2012,2,0.6824310801266439
024Y,,2012,3,0.7353095304152416
024Y,,2012,4,0.7772698942044367
024Y,,2013,1,0.8155213068919757
024Y,,2013,2,0.9047194201618248
024Y,,2013,3,0.9494343758070396
024Y,,2013,4,0.9573795807925676
024Y,,2014,1,0.9637784586343712
024Y,,2014,2,0.978817748001666
024Y,,2014,3,0.986389068833354
024Z,,2019,3,1.4955274339017776e-5
024Z,,2019,4,3.044795643967624e-5
024Z,,2020,1,9.691565733304518e-5
024Z,,2020,2,2.5861901060341737e-4
024Z,,2020,3,3.4154471114724926e-4
024Z,,2020,4,0.00295586091933358
024Z,,2021,1,0.00541063594171175
024Z,,2021,2,0.01137650031305512
024Z,,2021,3,0.01443427946874321
025A,,2014,2,0.4863410110994626
025A,,2014,3,0.49081837934485273
025A,,2014,4,0.4985022702800226
025A,,2015,1,0.5101508004461524
025A,,2015,2,0.9915424566119594
025A,,2015,3,0.9999963595447348
025A,,2015,4,0.9999998912262612
025B,,2006,2,1.1694968382555891e-9
025B,,2006,3,2.1982712891111873e-9
025B,,2006,4,1.22568277243002e-8
025B,,2007,1,1.8075052461573252e-8
025B,,2007,2,3.579570700622177e-7
025B,,2007,3,4.430116020367412e-7
025B,,2007,4,2.1043256121924205e-6
025B,,2008,1,3.7482692626853473e-6
025B,,2008,2,7.684427282066143e-6
025B,,2008,3,5.631110880427184e-5
025B,,2008,4,0.00100434294434086
025B,,2009,1,0.00190489496401906
025C,,2016,3,0.00316272412809193
025C,,2016,4,0.00615970056566432
025C,,2017,1,0.00886341966931783
025E,,2013,2,3.3351695640727224e-6
025E,,2013,3,6.334559947490562e-6
025E,,2013,4,2.3235341093203907e-5
025E,,2014,1,1.1994231231840418e-4
025E,,2014,2,3.4723280919097117e-4
025E,,2014,3,5.939708866594631e-4
025E,,2014,4,0.00399484155720305
025E,,2015,1,0.00638578602454696
025E,,2015,2,0.01209124768574804
025E,,2015,3,0.01367274826096349
025E,,2015,4,0.01436478893975503
025E,,2016,1,0.01484979984515003
025E,,2016,2,0.01602149517630639
025E,,2016,3,0.0178844614371402
025E,,2016,4,0.02725874207339377
025E,,2017,1,0.03571573937290488
025E,,2017,2,0.05615348602644252
025E,,2017,3,0.12138625263969868
025E,,2017,4,0.173947404727426
025E,,2018,1,0.2190387161801878
025E,,2018,2,0.3282706584739598
025E,,2018,3,0.3841607797597744
025E,,2018,4,0.4292414575987013
025E,,2019,1,0.4670609700725281
025E,,2019,2,0.5589633133811522
